protein1 protein2 neighborhood fusion cooccurence coexpression experimental database textmining combined_score
P000699 P000789 0 1 1 42 58 0 173 275
P000876 P000511 1 1 0 94 131 1 2 230
P000729 P000661 1 1 0 82 281 0 99 464
P000614 P000027 0 1 1 157 60 1 7 227
P000093 P000067 0 0 0 68 33 1 155 257
P000681 P000829 1 0 1 5 23 1 151 182
P000775 P000308 1 0 1 21 248 1 39 311
P000551 P000404 1 0 1 136 142 1 121 402
P000818 P000708 0 1 1 58 192 1 106 359
P000422 P000202 1 0 1 61 4 1 40 108
P000798 P000745 0 1 1 171 15 0 174 362
P000381 P000781 1 1 1 6 167 1 131 308
P000815 P000652 1 0 0 158 271 0 188 618
P000187 P000914 1 0 0 187 96 1 4 289
P000375 P000269 1 1 0 196 200 0 70 468
P000243 P000376 0 1 1 53 30 0 133 218
P000347 P000854 0 0 0 71 22 1 158 252
P000831 P000852 1 0 1 46 130 0 14 192
P000243 P000784 1 0 1 122 100 1 55 280
P000324 P000249 1 1 1 19 68 0 41 131
P000907 P000166 0 0 1 24 28 0 64 117
P000948 P000430 1 1 1 109 219 1 96 428
P000529 P000446 0 0 1 141 65 1 117 325
P000113 P000441 0 1 0 75 221 1 99 397
P000075 P000314 1 1 0 114 155 0 17 288
P000480 P000474 0 0 0 63 293 1 18 375
P000297 P000976 0 0 0 140 38 0 69 247
P000761 P000627 0 0 1 46 54 1 10 112
P000218 P000649 0 0 0 94 121 1 102 318
P000010 P000466 1 1 0 15 66 1 20 104
P000301 P000096 1 1 1 198 176 1 46 424
P000642 P000356 0 0 1 56 278 0 185 520
P000184 P000780 0 0 0 81 184 0 136 401
P000415 P000159 1 0 0 164 140 0 87 392
P000462 P000540 1 0 0 54 147 0 47 249
P000031 P000595 1 0 0 94 43 1 178 317
P000271 P000231 0 1 1 82 260 0 56 400
P000538 P000643 0 1 1 3 193 0 120 318
P000918 P000023 0 0 0 11 96 0 62 169
P000815 P000092 0 1 1 147 165 1 4 319
P000447 P000339 0 1 1 175 251 1 118 547
P000547 P000917 1 0 0 45 288 1 197 532
P000399 P000408 0 1 0 156 207 1 98 463
P000743 P000149 0 1 1 15 44 1 39 101
P000405 P000644 1 0 0 7 99 0 79 186
P000443 P000566 0 1 0 156 193 1 24 375
P000440 P000119 0 1 0 96 258 1 187 543
P000593 P000151 0 0 1 57 50 0 146 254
P000703 P000455 0 0 1 100 78 1 63 243
P000396 P000697 1 0 0 139 199 0 13 352
P000676 P000456 1 0 1 79 180 1 106 368
P000438 P000922 1 1 1 39 285 0 178 505
P000947 P000913 0 0 1 61 166 0 103 331
P000455 P000565 1 1 0 34 115 0 93 244
P000927 P000971 0 1 1 135 77 0 197 411
P000547 P000997 0 0 1 74 278 1 152 506
P000898 P000560 0 1 1 42 187 1 152 384
P000284 P000731 1 0 1 3 109 0 47 161
P000846 P000619 0 0 0 71 32 1 104 208
P000351 P000618 0 1 0 19 253 1 119 393
P000315 P000107 0 0 0 127 61 1 147 336
P000638 P000877 1 1 1 0 168 1 40 212
P000064 P000717 0 1 0 50 147 0 108 306
P000002 P000820 0 0 1 95 253 1 92 442
P000107 P000230 1 0 0 47 87 0 19 154
P000838 P000879 1 0 0 186 259 0 66 512
P000583 P000728 0 0 0 141 138 1 3 283
P000996 P000368 1 0 0 197 232 0 38 468
P000314 P000113 1 0 0 117 102 1 140 361
P000437 P000889 0 0 1 175 293 0 93 562
P000749 P000524 1 1 0 11 246 0 58 317
P000743 P000769 0 0 0 92 136 1 123 352
P000449 P000391 0 1 0 95 153 1 58 308
P000521 P000187 0 0 0 109 189 0 192 490
P000912 P000465 1 0 1 148 219 0 106 475
P000249 P000237 0 0 0 129 140 0 170 439
P000071 P000893 1 1 1 173 170 0 191 537
P000010 P000238 0 0 1 62 202 1 39 305
P000295 P000649 0 1 0 134 108 0 79 322
P000275 P000533 0 1 0 27 249 0 53 330
P000811 P000893 1 1 1 185 133 0 43 364
P000251 P000501 0 0 0 59 41 1 10 111
P000703 P000294 1 0 0 15 172 1 180 369
P000475 P000240 0 1 1 2 163 0 149 316
P000408 P000687 0 1 1 101 58 1 185 347
P000971 P000928 1 1 0 105 6 1 179 293
P000918 P000806 1 1 0 124 272 1 122 521
P000097 P000033 1 0 1 185 38 1 62 288
P000158 P000370 0 1 0 145 31 0 90 267
P000937 P000407 0 0 0 100 284 0 50 434
P000465 P000244 0 1 0 174 7 0 198 380
P000804 P000045 0 0 0 53 210 1 88 352
P000572 P000833 1 1 1 5 11 1 191 211
P000253 P000080 0 1 1 87 170 0 9 268
P000239 P000185 0 0 1 107 96 1 150 355
P000788 P000477 1 0 0 31 268 1 75 376
P000841 P000935 1 1 0 103 80 1 199 385
P000763 P000267 0 0 1 196 262 1 172 632
P000951 P000005 1 0 0 197 102 0 175 475
P000119 P000131 0 0 0 99 235 1 32 367
P000084 P000775 0 1 1 115 43 0 157 317
P000465 P000800 0 1 1 187 190 1 137 517
P000979 P000976 0 1 0 91 80 1 23 196
P000058 P000502 1 1 0 172 34 1 186 395
P000656 P000396 1 1 0 17 272 0 164 455
P000363 P000660 1 1 1 120 129 1 99 352
P000488 P000933 1 1 0 9 232 0 64 307
P000155 P000298 0 1 0 109 233 0 132 475
P000012 P000514 0 0 1 75 170 0 174 420
P000384 P000578 1 0 1 98 201 0 22 323
P000822 P000697 1 0 1 60 151 1 127 341
P000879 P000881 1 0 1 31 170 0 12 215
P000966 P000707 1 0 1 56 88 0 67 213
P000060 P000095 0 1 1 58 255 1 14 330
P000767 P000197 1 1 1 159 174 0 73 409
P000134 P000729 0 0 1 162 234 1 109 507
P000429 P000913 1 0 0 189 105 0 7 302
P000681 P000957 0 0 0 175 282 1 28 486
P000208 P000722 1 0 0 15 39 1 133 189
P000011 P000239 1 0 1 108 49 1 100 260
P000923 P000720 1 1 1 174 177 1 55 410
P000819 P000989 0 1 1 115 233 1 184 535
P000855 P000242 1 0 0 113 40 1 66 221
P000345 P000203 1 1 1 131 55 1 177 367
P000353 P000629 1 1 0 184 253 0 168 607
P000559 P000802 0 0 0 2 154 0 7 163
P000955 P000156 0 0 1 23 147 1 105 277
P000339 P000316 0 1 0 168 36 0 183 388
P000561 P000417 1 1 1 169 113 0 135 420
P000839 P000285 0 1 0 15 299 0 75 390
P000262 P000628 0 0 0 148 184 0 58 390
P000853 P000273 1 0 0 138 130 0 53 322
P000185 P000468 1 1 0 163 106 1 141 413
P000554 P000112 1 0 0 126 7 1 24 159
P000923 P000289 1 1 1 189 258 0 120 570
P000396 P000471 1 0 1 7 65 1 188 263
P000521 P000798 1 1 0 184 168 1 69 424
P000765 P000724 1 1 0 198 66 1 177 444
P000426 P000514 1 0 0 103 44 1 92 241
P000602 P000707 1 1 0 142 245 0 77 466
P000752 P000088 1 0 0 162 280 0 120 563
P000089 P000924 1 1 0 155 293 0 105 555
P000216 P000412 0 0 0 142 188 0 106 436
P000175 P000936 1 1 0 161 269 1 187 620
P000798 P000706 0 0 1 135 275 0 93 504
P000554 P000105 0 1 0 14 117 0 17 149
P000119 P000788 1 0 0 106 273 0 183 563
P000164 P000051 0 1 1 135 173 1 93 404
P000319 P000170 0 0 1 131 127 0 162 421
P000574 P000141 0 0 1 50 22 1 111 185
P000775 P000673 1 0 1 98 196 0 173 469
P000363 P000880 1 1 0 142 117 1 124 386
P000847 P000273 1 1 0 101 263 0 28 394
P000307 P000462 0 1 1 8 25 1 46 82
P000205 P000346 0 0 1 176 95 0 98 370
P000979 P000631 0 1 1 188 208 0 45 443
P000614 P000711 1 0 1 132 297 0 1 432
P000511 P000799 0 1 1 101 105 1 172 381
P000140 P000237 0 1 1 135 49 1 15 202
P000496 P000378 1 0 1 119 66 0 3 190
P000032 P000753 1 1 1 170 32 1 51 257
P000897 P000803 1 0 1 110 43 1 135 291
P000158 P000800 0 1 1 55 110 0 26 193
P000185 P000067 0 1 0 136 141 1 120 399
P000971 P000575 1 1 1 57 133 1 82 276
P000098 P000121 1 0 1 110 117 1 141 371
P000283 P000720 0 1 1 107 289 0 123 521
P000345 P000186 0 0 1 41 296 1 2 341
P000218 P000367 0 1 0 82 117 1 123 324
P000497 P000459 0 0 1 90 281 1 83 456
P000100 P000395 1 0 1 116 81 1 110 310
P000728 P000677 0 0 1 102 190 0 84 377
P000949 P000935 0 1 1 192 249 1 94 538
P000125 P000796 1 1 0 127 220 1 166 516
P000600 P000966 0 0 0 173 155 0 139 467
P000504 P000340 0 0 0 30 118 1 20 169
P000189 P000082 0 0 0 161 78 0 72 311
P000118 P000355 1 0 1 139 257 0 89 487
P000567 P000052 0 1 0 10 10 1 17 39
P000426 P000778 1 0 1 25 208 1 15 251
P000628 P000469 1 1 1 19 206 0 8 236
P000823 P000022 1 1 0 174 127 1 26 330
P000728 P000063 1 1 0 55 17 0 20 94
P000920 P000796 1 1 1 3 155 1 193 355
P000638 P000574 0 1 1 24 77 0 162 265
P000650 P000510 0 1 0 4 89 0 106 200
P000295 P000712 1 0 1 195 165 0 109 471
P000628 P000703 1 1 0 133 55 1 126 317
P000265 P000287 0 1 1 78 16 0 164 260
P000342 P000704 1 1 1 91 76 0 100 270
P000644 P000287 0 1 0 156 48 1 126 332
P000431 P000312 0 0 0 41 278 1 143 463
P000944 P000820 1 0 1 117 37 1 42 199
P000808 P000019 0 1 0 112 284 0 55 452
P000985 P000486 1 0 1 186 83 0 126 397
P000278 P000684 1 1 1 183 240 0 199 625
P000665 P000610 0 1 0 48 53 1 140 243
P000165 P000648 0 1 0 88 67 1 100 257
P000976 P000305 0 0 1 60 240 1 36 338
P000673 P000848 0 0 1 74 150 0 183 408
P000708 P000552 1 1 1 158 117 1 158 437
P000646 P000128 1 1 1 194 58 0 63 318
P000294 P000517 0 1 1 29 29 1 90 151
P000729 P000639 1 1 1 63 129 1 161 357
P000669 P000974 1 1 0 43 65 1 12 123
P000270 P000022 1 1 1 132 212 1 3 351
P000191 P000777 0 0 0 59 43 0 109 211
P000369 P000790 1 0 0 112 101 0 192 406
P000969 P000221 1 0 0 144 72 1 1 219
P000128 P000886 0 0 1 15 185 1 17 219
P000809 P000773 0 1 1 165 193 0 141 501
P000904 P000733 1 0 1 70 4 0 56 132
P000843 P000405 0 0 0 130 204 0 20 354
P000225 P000118 0 0 1 197 257 0 30 485
P000003 P000969 1 0 0 195 140 0 30 366
P000408 P000405 1 1 0 75 222 1 85 385
P000105 P000601 0 0 1 0 109 0 184 294
P000296 P000683 1 1 1 90 204 0 169 466
P000593 P000911 1 0 1 81 96 0 196 375
P000400 P000113 0 0 0 52 7 1 117 177
P000418 P000203 0 0 0 192 146 0 116 454
P000401 P000083 0 1 1 93 47 0 70 212
P000277 P000399 1 1 0 131 44 0 82 259
P000468 P000840 1 1 0 196 140 0 132 470
P000815 P000562 1 0 1 138 180 1 36 357
P000722 P000359 0 0 0 25 261 1 144 431
P000286 P000653 0 1 1 67 184 1 128 382
P000976 P000123 0 0 0 130 291 1 179 601
P000150 P000431 0 0 0 98 192 1 196 487
P000301 P000157 0 1 0 9 158 0 92 260
P000325 P000043 1 0 1 99 154 0 134 389
P000174 P000603 0 1 0 148 187 1 194 531
P000177 P000984 1 0 1 147 164 0 180 493
P000765 P000251 1 0 0 172 3 0 125 301
P000774 P000509 0 0 1 124 65 0 28 218
P000706 P000116 1 1 1 90 140 0 83 316
P000602 P000959 1 1 0 176 244 0 158 580
P000112 P000096 1 1 1 62 43 1 41 150
P000405 P000259 1 0 1 197 111 0 120 430
P000226 P000736 0 0 1 3 113 1 192 310
P000656 P000604 0 0 1 183 45 0 119 348
P000442 P000287 1 1 0 169 60 1 31 263
P000982 P000059 0 0 1 190 65 0 120 376
P000190 P000911 0 1 1 114 182 1 165 464
P000676 P000863 1 1 0 53 232 0 80 367
P000714 P000698 1 1 0 192 154 0 130 478
P000868 P000635 0 0 0 46 246 0 49 341
P000745 P000698 0 0 1 188 71 0 1 261
P000669 P000826 0 1 1 53 32 1 18 106
P000411 P000322 1 1 0 61 227 0 186 476
P000172 P000725 1 1 0 176 42 1 174 395
P000028 P000354 0 1 0 69 189 1 21 281
P000014 P000231 1 1 1 120 193 1 107 424
P000904 P000796 1 1 1 170 180 1 164 518
P000176 P000988 0 0 1 116 3 1 193 314
P000789 P000094 0 1 1 93 102 0 116 313
P000455 P000176 0 1 1 2 260 0 164 428
P000542 P000460 1 1 1 62 35 1 24 125
P000446 P000486 0 1 1 83 65 0 193 343
P000168 P000735 1 1 1 24 109 0 39 175
P000729 P000179 1 0 0 66 75 1 20 163
P000061 P000660 1 1 1 64 87 0 184 338
P000649 P000801 0 0 0 2 242 0 132 376
P000848 P000020 1 1 1 64 90 1 137 295
P000972 P000141 0 0 0 121 154 0 55 330
P000574 P000973 1 0 1 177 42 0 136 357
P000261 P000334 0 0 1 122 245 1 104 473
P000282 P000043 1 0 0 122 228 0 81 432
P000821 P000577 1 1 0 12 180 0 182 376
P000792 P000233 1 1 1 40 284 1 150 478
P000586 P000406 0 0 0 188 14 1 143 346
P000064 P000108 1 1 0 141 103 0 21 267
P000234 P000931 0 1 0 80 168 1 95 345
P000314 P000355 0 0 0 26 163 0 97 286
P000624 P000755 1 0 1 120 55 1 134 312
P000264 P000998 1 1 1 46 2 1 152 204
P000341 P000756 0 0 1 52 210 0 141 404
P000821 P000229 1 0 0 104 299 0 5 409
P000023 P000761 0 1 0 101 28 1 33 164
P000401 P000592 1 1 1 68 208 0 87 366
P000080 P000628 1 0 0 98 33 0 18 150
P000093 P000825 1 1 1 72 246 1 173 495
P000110 P000280 0 1 0 8 156 1 123 289
P000191 P000520 0 0 0 183 229 1 122 535
P000336 P000686 0 0 0 135 28 0 195 358
P000088 P000338 1 0 0 192 288 0 14 495
P000317 P000577 0 0 0 102 165 1 131 399
P000559 P000652 1 1 0 70 140 1 74 287
P000037 P000753 0 0 0 138 267 1 75 481
P000653 P000439 1 1 1 41 44 0 166 254
P000235 P000819 0 0 0 174 37 1 15 227
P000555 P000619 1 0 1 133 215 1 34 385
P000862 P000800 1 1 1 39 296 1 51 390
P000267 P000687 0 0 1 55 66 1 72 195
P000980 P000290 1 0 1 113 146 0 158 419
P000166 P000319 1 1 0 149 161 1 174 487
P000732 P000912 0 1 0 192 288 1 79 561
P000007 P000669 1 0 0 37 222 0 170 430
P000556 P000077 0 0 1 149 0 0 150 300
P000829 P000900 1 1 0 53 250 0 22 327
P000024 P000665 1 0 1 155 130 0 11 298
P000814 P000662 1 1 1 188 27 0 6 224
P000379 P000565 0 0 1 51 257 1 125 435
P000324 P000143 1 1 1 122 241 1 20 387
P000592 P000261 0 1 1 115 250 1 125 493
P000291 P000159 1 0 0 116 29 0 127 273
P000327 P000935 1 1 0 149 174 1 81 407
P000459 P000784 1 1 0 1 257 0 83 343
P000064 P000805 0 1 0 147 171 0 47 366
P000562 P000096 1 1 1 179 142 1 151 476
P000492 P000211 1 0 0 150 131 0 156 438
P000212 P000366 0 0 0 10 74 0 24 108
P000384 P000249 1 0 1 152 82 0 88 324
P000050 P000208 1 0 1 48 258 1 114 423
P000714 P000210 1 0 0 99 144 1 94 339
P000705 P000944 1 0 1 144 165 0 183 494
P000602 P000930 1 1 0 119 255 1 150 527
P000569 P000743 1 0 0 22 60 1 78 162
P000724 P000613 1 1 1 36 99 1 174 313
P000843 P000335 0 0 1 91 165 0 167 424
P000455 P000437 0 0 0 197 38 1 19 255
P000176 P000043 0 0 1 187 11 1 76 276
P000864 P000097 0 0 1 158 270 1 101 531
P000180 P000328 1 0 0 153 18 1 192 365
P000480 P000262 0 1 0 114 234 1 50 400
P000582 P000463 1 1 0 163 293 1 93 552
P000263 P000872 0 1 0 64 286 0 180 531
P000828 P000177 1 0 1 157 92 1 154 406
P000272 P000333 1 0 0 0 263 0 60 324
P000821 P000421 1 1 1 11 147 1 198 360
P000658 P000941 1 0 0 100 115 0 65 281
P000466 P000716 1 0 0 15 156 0 91 263
P000595 P000713 1 1 1 132 92 0 90 317
P000487 P000512 1 0 1 156 295 1 195 649
P000340 P000787 1 1 0 163 57 0 173 395
P000737 P000444 0 1 1 102 298 0 108 510
P000571 P000613 1 0 0 157 201 0 16 375
P000280 P000567 1 0 0 20 32 1 12 66
P000848 P000880 0 1 0 68 221 0 151 441
P000749 P000531 1 1 0 10 51 0 26 89
P000184 P000980 0 1 1 78 114 1 177 372
P000871 P000782 0 0 0 118 10 1 154 283
P000963 P000197 1 1 0 121 252 1 142 518
P000794 P000953 1 0 1 37 190 1 101 331
P000559 P000050 1 0 1 25 5 0 62 94
P000253 P000352 0 0 1 87 265 1 90 444
P000459 P000408 1 1 0 151 209 0 179 541
P000051 P000266 0 0 0 117 162 1 118 398
P000859 P000851 1 0 0 87 282 1 109 480
P000035 P000052 1 0 1 164 156 1 16 339
P000287 P000147 0 1 0 2 167 1 68 239
P000566 P000123 1 0 0 177 133 1 183 495
P000116 P000899 0 1 0 55 71 1 68 196
P000945 P000340 0 1 1 37 59 1 47 146
P000969 P000341 0 1 1 147 131 1 129 410
P000723 P000768 1 0 0 149 34 1 54 239
P000817 P000600 0 0 1 158 96 1 155 411
P000220 P000542 1 0 0 47 72 0 147 267
P000555 P000435 1 1 0 28 120 1 193 344
P000129 P000109 0 1 0 35 185 1 44 266
P000572 P000751 0 0 0 173 279 0 123 575
P000880 P000307 1 0 1 181 103 0 20 306
P000048 P000992 0 1 1 122 283 0 48 455
P000043 P000537 1 0 0 88 67 0 188 344
P000709 P000332 1 0 0 12 191 1 129 334
P000493 P000874 0 1 1 142 295 1 138 578
P000676 P000204 1 1 1 92 114 1 49 259
P000820 P000459 0 0 0 37 1 1 63 102
P000954 P000327 0 1 1 108 188 0 152 450
P000096 P000779 1 1 1 36 114 1 87 241
P000649 P000326 0 0 0 187 122 0 20 329
P000740 P000650 0 0 0 11 142 0 141 294
P000046 P000054 0 0 0 129 131 1 30 291
P000608 P000077 0 0 0 13 64 1 158 236
P000358 P000595 0 0 1 23 85 1 192 302
P000880 P000970 0 1 0 37 264 0 97 399
P000729 P000409 0 0 1 184 254 1 104 544
P000954 P000245 1 0 0 14 23 1 12 51
P000664 P000657 1 1 0 105 196 0 99 402
P000355 P000657 0 0 0 187 18 0 72 277
P000619 P000703 0 1 0 55 103 0 180 339
P000362 P000382 0 1 1 195 173 0 160 530
P000354 P000436 1 1 0 179 200 0 163 544
P000343 P000846 0 1 1 32 283 0 172 489
P000682 P000298 0 1 1 47 269 1 171 490
P000715 P000101 0 1 0 141 185 1 60 388
P000839 P000030 0 0 1 78 270 1 182 532
P000704 P000748 1 0 1 180 192 1 150 525
P000326 P000490 1 0 1 87 140 1 158 388
P000276 P000947 0 0 0 1 135 1 126 263
P000488 P000207 1 1 0 34 125 1 61 223
P000427 P000193 0 1 1 82 136 1 90 311
P000752 P000412 0 0 1 129 112 0 63 305
P000319 P000514 0 1 0 30 269 0 0 300
P000506 P000532 1 1 1 161 270 1 1 436
P000718 P000934 1 0 1 12 8 1 76 99
P000654 P000072 1 0 1 160 133 1 36 332
P000567 P000153 1 0 0 78 106 1 180 366
P000713 P000991 1 1 0 9 160 0 11 182
P000475 P000405 0 0 0 49 53 0 81 183
P000252 P000703 1 1 1 112 264 1 66 446
P000320 P000077 1 1 0 34 214 1 198 449
P000299 P000694 1 1 1 70 55 0 156 284
P000252 P000292 0 0 0 18 72 1 118 209
P000282 P000911 1 0 1 176 95 0 98 371
P000785 P000299 1 0 0 166 217 0 92 476
P000591 P000116 1 1 1 21 135 0 55 214
P000108 P000848 1 1 0 182 275 1 81 541
P000360 P000068 1 1 1 144 247 0 179 573
P000393 P000445 0 0 0 30 278 1 64 373
P000359 P000126 1 0 0 22 172 1 176 372
P000074 P000700 0 0 1 106 180 0 122 409
P000446 P000520 1 1 0 89 33 1 104 229
P000740 P000198 1 0 1 6 51 1 48 108
P000246 P000349 1 0 1 156 232 0 69 459
P000551 P000385 0 0 0 29 144 1 159 333
P000049 P000646 1 0 1 93 2 0 165 262
P000767 P000097 1 0 1 39 55 0 46 142
P000225 P000215 0 0 1 60 128 1 120 310
P000574 P000221 1 0 1 47 36 0 55 140
P000134 P000151 0 0 0 8 239 1 98 346
P000247 P000335 1 0 1 68 175 1 95 341
P000123 P000183 1 1 1 26 108 0 182 319
P000657 P000482 1 1 1 169 50 1 8 231
P000811 P000171 1 1 0 59 107 0 68 236
P000715 P000496 1 0 0 187 51 1 7 247
P000962 P000618 1 1 1 127 233 1 105 469
P000632 P000919 1 0 0 57 166 0 197 421
P000465 P000365 1 0 1 192 4 0 40 238
P000875 P000314 1 1 1 176 158 0 179 516
P000377 P000206 1 1 1 11 22 1 46 83
P000476 P000198 0 1 0 1 42 0 59 103
P000209 P000570 0 0 1 196 64 1 128 390
P000220 P000176 0 0 0 132 15 1 74 222
P000577 P000374 0 1 0 24 180 0 89 294
P000663 P000253 0 0 1 139 277 0 130 547
P000740 P000399 1 0 1 175 196 1 35 409
P000759 P000335 1 0 1 66 126 1 35 230
P000118 P000284 0 1 0 191 53 1 160 406
P000828 P000933 0 0 0 74 171 0 105 350
P000781 P000514 0 0 0 50 83 1 42 176
P000497 P000085 0 0 0 92 159 1 48 300
P000162 P000292 0 0 0 194 287 0 49 530
P000079 P000387 0 1 1 126 199 1 39 367
P000855 P000313 0 0 0 169 97 1 178 445
P000426 P000907 1 1 0 79 44 1 149 275
P000074 P000537 0 0 1 33 268 0 148 450
P000885 P000501 1 0 1 174 3 0 110 289
P000881 P000429 0 1 1 21 94 1 3 121
P000749 P000294 0 1 1 73 51 1 100 227
P000188 P000854 0 0 1 63 48 0 113 225
P000571 P000324 0 0 0 124 115 0 63 302
P000742 P000304 1 1 0 164 44 0 34 244
P000271 P000699 1 0 0 38 217 0 191 447
P000605 P000108 1 0 0 117 173 1 26 318
P000178 P000848 1 0 0 198 162 1 95 457
P000670 P000167 0 0 1 84 111 1 92 289
P000959 P000050 1 0 1 115 190 1 5 313
P000046 P000790 0 1 1 65 252 0 26 345
P000109 P000082 0 0 0 167 185 0 113 465
P000304 P000232 1 0 1 100 77 0 129 308
P000071 P000692 0 0 0 62 28 0 133 223
P000638 P000460 1 1 1 190 99 1 138 431
P000505 P000604 1 0 0 118 202 1 166 488
P000981 P000722 0 1 0 24 33 1 167 226
P000578 P000096 1 1 0 36 211 1 130 380
P000203 P000489 1 0 1 176 277 1 178 634
P000317 P000231 0 1 0 101 164 1 179 446
P000689 P000255 0 1 0 152 254 0 156 563
P000578 P000594 0 1 1 154 99 0 126 381
P000523 P000343 0 1 0 94 108 0 161 364
P000073 P000133 1 0 1 12 178 1 142 335
P000628 P000713 1 0 0 57 131 0 47 236
P000114 P000714 1 1 1 46 140 1 49 239
P000817 P000822 1 0 0 168 31 1 36 237
P000418 P000750 0 0 1 74 264 1 0 340
P000259 P000686 0 0 1 137 241 1 17 397
P000350 P000025 0 1 0 26 47 1 170 245
P000039 P000190 1 1 0 31 260 0 175 468
P000371 P000024 1 1 1 78 189 1 196 467
P000866 P000753 0 1 0 179 227 0 122 529
P000305 P000144 1 0 0 70 205 1 21 298
P000383 P000311 1 1 1 170 298 0 115 586
P000812 P000473 0 0 1 157 185 1 70 414
P000948 P000913 0 0 0 163 117 1 163 444
P000589 P000692 0 0 0 18 28 0 193 239
P000404 P000607 0 1 1 191 69 1 19 282
P000386 P000537 0 1 1 190 254 0 45 491
P000429 P000331 0 1 1 144 297 0 193 636
P000656 P000472 0 0 0 182 6 1 67 256
P000318 P000655 1 1 0 29 125 0 118 274
P000143 P000103 0 0 1 100 93 1 193 388
P000812 P000774 1 0 0 50 0 1 51 103
P000943 P000098 0 0 1 26 258 1 141 427
P000979 P000751 0 1 0 9 203 1 112 326
P000418 P000391 0 1 1 71 154 0 43 270
P000021 P000972 0 1 1 39 194 1 121 357
P000402 P000662 0 0 0 66 199 0 71 336
P000045 P000237 1 1 1 24 200 0 152 379
P000353 P000826 0 0 0 182 210 0 150 542
P000009 P000101 1 0 1 17 256 1 60 336
P000129 P000289 0 0 0 45 218 1 149 413
P000640 P000471 0 0 1 91 77 1 80 250
P000915 P000378 0 0 0 141 270 1 168 580
P000862 P000540 0 0 0 93 292 0 196 581
P000765 P000227 0 0 1 89 175 1 113 379
P000809 P000707 0 1 1 190 251 1 164 608
P000320 P000652 1 0 0 105 187 0 99 392
P000607 P000606 0 1 0 144 283 0 124 552
P000447 P000764 1 1 0 22 156 1 156 337
P000989 P000616 1 1 1 36 119 1 105 264
P000715 P000590 0 0 0 97 133 0 89 319
P000527 P000392 1 1 0 113 64 0 160 339
P000663 P000420 0 1 1 180 73 0 4 259
P000230 P000240 1 0 0 98 5 1 90 195
P000181 P000202 1 0 1 189 80 0 53 324
P000503 P000793 1 0 0 62 244 0 120 427
P000579 P000958 1 0 1 94 114 0 128 338
P000536 P000786 1 0 1 119 221 0 64 406
P000684 P000540 0 1 0 168 115 0 142 426
P000608 P000035 1 0 1 115 279 1 175 572
P000156 P000325 1 0 0 155 62 0 127 345
P000026 P000887 0 1 1 152 200 1 175 530
P000948 P000649 0 1 1 98 205 0 36 341
P000973 P000203 0 1 1 77 8 1 137 225
P000535 P000660 1 1 0 140 169 0 69 380
P000786 P000870 0 1 1 148 27 1 166 344
P000741 P000456 0 1 1 19 26 1 74 122
P000482 P000374 1 1 1 115 217 1 186 522
P000811 P000144 1 0 1 11 150 1 171 335
P000085 P000495 1 1 1 28 265 1 53 350
P000703 P000337 0 0 0 106 226 1 12 345
P000328 P000238 0 0 1 23 170 0 152 346
P000699 P000115 0 1 0 175 1 0 98 275
P000982 P000895 1 1 0 98 13 1 53 167
P000525 P000656 1 0 1 132 86 0 143 363
P000315 P000977 0 1 1 31 83 1 85 202
P000131 P000366 0 0 0 54 210 1 53 318
P000946 P000718 1 0 1 39 138 1 64 244
P000690 P000613 1 1 1 7 111 1 37 159
P000265 P000078 0 1 1 96 285 1 49 433
P000013 P000545 0 0 1 181 214 1 129 526
P000321 P000736 0 0 1 191 175 0 173 540
P000629 P000297 0 1 0 79 18 1 20 119
P000661 P000362 0 1 1 195 296 1 33 527
P000561 P000375 1 1 0 100 1 0 140 243
P000525 P000148 1 0 0 50 60 0 144 255
P000419 P000191 0 0 1 92 144 1 189 427
P000305 P000171 0 0 1 163 99 0 15 278
P000931 P000819 1 1 1 102 285 1 66 457
P000310 P000456 1 0 0 110 126 0 47 284
P000457 P000825 0 1 1 27 122 1 49 201
P000956 P000411 1 0 1 104 1 0 19 126
P000949 P000149 1 0 1 178 124 0 86 390
P000265 P000578 0 1 1 68 62 1 182 315
P000748 P000419 0 0 1 74 292 1 37 405
P000381 P000663 1 1 0 142 213 0 179 536
